,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
85574,1879.12,301,18,2,100,6,1,1,3,9900,0,4110,641,21,25,73,10,1,16010
93727,3142.71,101,80,1,100,1,1,2,1,9900,0,9920,0,0,999,111,15,1,136026
1054,696.18,201,28,2,100,1,1,1,2,9900,0,3130,831,25,40,111,15,1,66016
139536,669.09,1260,35,2,300,3,1,1,1,9900,0,5400,850,21,40,92,14,1,35000
9833,580.84,101,40,2,100,6,1,1,1,21040,2018,9920,0,0,999,10,4,1,10400
50667,2948.85,101,38,1,100,6,1,1,1,9900,0,7900,60,21,45,73,10,1,48010
108211,674.34,101,46,2,100,1,1,1,1,20000,2015,7855,100,21,40,40,6,1,25000
48763,1362.66,101,53,1,200,6,1,2,0,9900,0,9920,0,0,999,81,11,2,15588
118249,3630.06,201,78,2,100,1,1,1,2,9900,0,6260,60,21,20,73,10,1,302
26217,2110.14,101,79,2,100,5,1,1,1,9900,0,9920,0,0,999,123,16,2,85244
143780,1719.4,101,50,1,200,1,1,2,1,9900,0,7300,470,28,40,81,11,2,67420
134397,373.53,1115,18,1,100,6,1,1,0,9900,0,9920,0,0,999,73,10,1,41000
131452,260.42,101,17,1,200,6,1,1,1,9900,0,9920,0,0,999,60,8,1,0
59794,2032.72,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
70855,1673.88,301,4,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
84284,3844.62,201,58,1,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,22
72502,393.16,101,42,1,100,1,1,1,1,9900,0,2630,391,21,45,111,15,1,64085
92376,3479.12,201,52,1,100,1,1,2,2,9900,0,110,732,21,55,111,15,1,127709
32288,2834.35,101,78,1,200,1,1,2,1,9900,0,100,910,25,40,73,10,1,147905
21393,1662.97,101,57,2,100,1,1,1,1,9900,0,3510,831,21,40,73,10,1,60171
111556,1918.87,1114,58,1,100,5,1,1,0,9900,0,9920,0,0,999,73,10,1,0
26733,3444.45,201,78,1,100,1,1,1,2,9900,0,4060,641,21,12,73,10,1,19854
114283,917.35,101,41,2,100,1,1,1,1,9900,0,4700,633,13,24,81,11,1,30376
27698,2428.6,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
63679,2639.24,101,49,2,200,1,1,1,1,9900,0,2000,900,27,40,73,10,1,65000
21271,3577.54,1115,30,1,100,6,1,1,0,20000,2005,6515,60,21,35,20,5,1,30020
4190,238.58,201,46,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
41840,2635.05,101,44,1,200,1,1,1,1,9900,0,800,842,21,42,123,16,1,65011
63687,3670.21,101,24,1,100,1,1,1,1,9900,0,530,932,25,40,73,10,1,23002
109637,641.61,301,18,2,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
690,993.91,301,19,2,802,6,1,1,3,9900,0,4030,641,21,20,81,11,1,10426
69564,4777.3,101,31,1,100,6,1,1,0,9900,0,9130,501,21,40,73,10,1,29001
33255,2195.42,301,22,2,100,6,1,1,3,9900,0,2310,842,28,27,111,15,1,6500
63520,2454.91,201,32,1,651,1,1,1,2,51800,2018,9920,0,0,999,123,16,1,2
16200,2500.23,101,34,1,100,1,1,1,1,9900,0,1000,831,21,37,111,15,1,61507
27658,1959.48,301,19,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
102482,790.36,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
73122,480.28,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
58908,1064.95,1260,18,1,100,6,1,1,0,9900,0,9920,0,0,999,73,10,1,0
19030,2133.65,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,3000
30510,3465.98,901,2,1,200,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
24177,2159.92,201,52,1,200,1,1,2,2,9900,0,3410,831,21,40,73,10,1,62008
22056,1611.06,101,38,1,100,1,1,1,1,9900,0,3820,910,28,42,73,10,1,117000
91243,2472.93,301,17,2,100,6,1,1,3,9900,0,4060,641,21,30,73,10,1,7021
133586,448.37,101,38,1,100,1,1,1,1,9900,0,940,890,21,45,92,14,1,68012
70736,1840.21,101,34,1,100,1,2,0,1,9900,0,9920,952,26,999,111,15,0,105568
124216,3964.92,201,45,1,100,1,1,1,2,30065,1997,7630,722,21,40,73,10,1,50000
143334,2410.79,101,48,2,100,4,1,1,1,9900,0,3230,842,27,40,123,16,1,80673
15974,3869.98,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
116191,1202.93,201,31,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,1,10000
16047,4368.31,101,80,2,100,1,1,1,1,9900,0,9920,0,0,999,123,16,1,14603
137030,1895.06,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
56933,667.69,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
19078,1774.04,201,61,2,100,1,1,1,2,11000,1959,9920,0,0,999,10,4,1,21034
109496,761.72,501,55,2,200,5,1,1,4,9900,0,4130,842,27,40,73,10,1,30292
79184,981.11,101,61,2,200,6,1,1,0,9900,0,5620,562,21,20,73,10,1,9000
99893,861.43,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
116056,995.38,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
138439,1828.28,101,25,2,100,6,1,1,0,30025,2001,230,850,27,40,111,15,1,54500
57482,1141.83,101,67,2,100,1,1,1,1,9900,0,2600,721,21,997,111,15,1,68017
49003,2607.84,201,80,1,100,1,1,1,2,41000,1983,9920,0,0,999,111,15,1,20700
75685,2283.6,1260,56,2,100,4,1,1,0,9900,0,9920,0,0,999,73,10,1,3
114119,1288.02,301,21,2,100,6,1,1,3,9900,0,4230,832,21,999,81,11,2,750
8295,2535.66,201,67,1,100,1,1,2,2,9900,0,4700,650,14,60,111,15,1,66547
1150,1417.52,101,53,2,100,1,1,1,1,9900,0,5700,60,21,24,111,15,1,49439
105671,607.62,101,67,2,200,6,1,1,0,9900,0,9920,0,0,999,123,16,1,154672
94931,1541.44,201,30,2,100,1,1,1,2,9900,0,3130,831,21,40,111,15,1,82025
46383,4060.93,201,32,2,100,1,1,1,2,9900,0,620,850,21,40,111,15,1,38005
73218,379.44,201,77,1,100,1,1,2,2,9900,0,9920,0,0,999,73,10,1,19264
125201,2055.15,101,48,2,100,3,1,1,1,9900,0,530,452,21,40,111,15,1,23980
21905,2201.14,101,42,2,100,1,1,1,1,45500,2001,310,641,21,20,123,16,1,6214
130347,253.52,201,30,1,100,1,1,1,2,9900,0,3400,840,21,40,91,13,1,66020
63361,2379.73,501,65,2,651,1,1,1,2,52140,2001,9920,0,0,999,73,10,1,16767
81186,1557.38,201,44,2,100,1,1,1,2,9900,0,2330,842,28,40,123,16,1,56018
74368,383.64,101,26,2,100,1,1,1,1,9900,0,3900,881,21,40,73,10,1,40047
43115,1977.28,301,9,1,100,6,3,0,3,30015,2018,9920,0,0,999,1,0,0,999999999
17001,4257.73,101,57,1,100,3,1,1,0,9900,0,4700,711,21,50,124,17,1,25196
83581,1803.62,201,57,2,100,1,1,1,2,11000,1969,4720,601,21,40,111,15,1,30000
36218,2653.92,1001,85,2,200,5,1,1,4,31000,1983,9920,0,0,999,81,11,1,16800
48614,1109.65,501,62,2,100,5,1,1,4,45720,2001,9920,0,0,999,2,1,2,10139
28192,3494.11,101,85,2,100,5,1,1,0,9900,0,9920,0,0,999,91,13,2,66673
85891,3635.42,101,25,1,100,6,1,1,0,9900,0,9920,0,0,999,124,17,1,31660
103338,740.03,301,11,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
132833,554.78,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
61523,842.93,301,22,2,100,6,1,1,3,9900,0,9920,0,0,999,111,15,1,7200
123992,3288.83,101,26,2,200,6,1,1,0,9900,0,4760,660,21,40,111,15,1,34050
24523,2461.41,101,55,2,100,1,1,1,1,9900,0,430,372,14,2,111,15,1,1000844
64015,1329.63,301,3,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
114092,1121.84,101,22,1,300,6,1,1,1,9900,0,9920,0,0,999,73,10,1,13760
103959,769.51,101,31,2,200,6,1,1,1,9900,0,9920,0,0,999,81,11,1,0
66493,273.1,101,36,2,200,4,1,1,1,9900,0,120,700,21,40,81,11,1,64500
126826,1648.13,701,17,2,100,6,1,1,3,9900,0,9920,0,0,999,71,9,1,0
13370,4253.92,101,67,1,100,1,1,2,1,9900,0,9920,0,0,999,81,11,1,86205
55172,377.2,901,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
2298,510.24,101,31,1,100,1,1,1,1,9900,0,6360,60,21,40,92,14,1,95002
9452,612.67,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
112644,665.42,101,49,1,200,1,1,1,1,9900,0,910,700,21,40,111,15,1,69538
133189,1049.71,101,64,2,100,1,1,1,1,9900,0,9920,0,0,999,111,15,1,303
111390,1270.79,101,24,2,200,6,1,1,1,9900,0,4230,762,21,999,60,8,1,7539
92363,4004.13,301,32,1,100,6,1,1,3,9900,0,5240,741,21,40,73,10,1,23000
6610,1178.29,101,25,2,100,6,1,1,0,9900,0,9920,0,0,999,60,8,1,4395
108679,662.61,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
57411,694.03,201,33,1,100,1,1,1,2,41400,2007,2040,880,21,40,111,15,1,42005
114419,1196.78,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
47861,2478.52,201,51,1,100,1,1,1,2,9900,0,6050,10,21,40,73,10,1,51016
115479,1211.86,1001,17,1,100,6,1,1,4,9900,0,9920,0,0,999,60,8,1,5000
93692,2059.42,201,47,2,100,1,1,1,2,15000,1987,120,890,21,48,123,16,1,300110
138854,1910.73,201,40,2,100,1,1,1,2,9900,0,2200,850,28,15,123,16,1,24000
106236,1106.98,201,47,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,0
9447,884.21,201,70,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,10464
38942,3612.98,101,45,1,100,4,1,1,0,9900,0,3820,910,28,42,81,11,1,89093
134632,180.8,201,49,1,100,1,1,1,2,20000,1987,8220,400,21,90,30,5,1,54000
94762,3362.8,101,53,1,100,4,1,1,0,9900,0,9130,671,13,20,73,10,1,2217
131221,436.47,201,66,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,8460
136180,153.29,301,18,2,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
90164,1769.99,301,26,2,100,6,1,1,3,30050,2015,9920,0,0,999,111,15,1,46144
6347,2462.89,101,69,2,100,6,1,1,0,9900,0,9920,0,0,999,92,14,1,42231
48209,1050.17,101,42,2,100,1,1,1,1,9900,0,4850,530,21,40,111,15,1,35000
123037,1913.73,301,10,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
17252,4780.23,101,57,1,100,1,1,1,1,9900,0,1530,392,21,50,73,10,1,43000
18197,2214.45,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
73102,311.36,101,49,2,100,4,1,1,1,9900,0,4965,842,21,40,111,15,1,45625
73672,343.4,201,50,1,100,1,1,1,2,9900,0,4250,770,21,999,73,10,1,20000
124058,4419.86,101,27,2,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,14840
30555,2346.65,301,0,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
23663,5572.71,301,50,1,100,6,1,1,3,9900,0,2720,810,21,40,111,15,1,68640
47597,1986.73,201,28,2,100,1,1,1,2,9900,0,4950,671,13,997,81,11,1,17507
100308,1003.52,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
19447,1752.29,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
70850,3548.15,101,54,1,100,1,1,1,1,9900,0,1360,882,21,55,111,15,1,202055
119910,1598.78,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
86635,1682.92,201,54,1,100,1,1,1,2,25000,1999,6355,60,21,40,73,10,1,30000
94666,1797.07,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
14355,2083.43,101,74,2,200,3,1,1,0,9900,0,9920,0,0,999,50,7,1,9899
54593,569.72,101,63,1,100,1,1,1,1,9900,0,4700,561,21,60,92,14,1,50843
75892,3451.76,101,30,1,100,6,1,1,0,9900,0,3060,812,14,20,125,18,1,60000
84601,4044.62,101,65,2,100,1,1,1,1,9900,0,9920,0,0,999,111,15,1,31501
65286,1885.66,501,60,2,651,5,1,1,4,51500,2003,9920,0,0,999,73,10,1,0
28255,3232.23,201,71,1,100,1,1,1,2,9900,0,1360,882,14,50,81,11,1,131319
15093,4467.94,101,59,2,100,1,1,1,1,9900,0,3650,812,21,25,92,14,1,25039
97149,1271.42,201,52,2,100,1,1,1,2,9900,0,2200,850,27,999,123,16,1,2728
98140,1210.78,901,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
111219,853.39,101,60,1,200,1,1,1,1,9900,0,7700,192,21,997,111,15,1,49222
41883,2366.03,301,10,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
87809,1209.13,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
114561,915.55,201,44,2,100,1,1,1,2,9900,0,4220,910,28,999,81,11,1,1000
37885,3354.56,101,60,2,100,1,1,1,1,9900,0,800,890,14,40,111,15,1,58017
87407,4369.82,101,24,1,200,6,1,1,1,9900,0,9620,432,21,50,81,11,1,4000
28945,1751.56,201,58,1,801,1,1,1,2,9900,0,4200,412,25,40,91,13,1,58388
95943,1975.37,101,28,1,100,3,1,1,0,30065,1995,4000,641,21,50,92,14,1,53600
98722,2560.17,101,30,1,100,6,1,1,0,9900,0,8640,120,21,50,91,13,1,63097
38580,2394.99,101,41,1,100,1,1,1,1,9900,0,6230,60,21,40,73,10,1,113856
31390,1680.9,201,28,2,100,1,1,1,2,9900,0,4230,791,21,15,81,11,1,13400
21285,1734.36,301,0,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
22668,1601.28,201,38,2,100,1,1,1,2,9900,0,5160,700,21,30,73,10,1,14600
117793,1483.84,101,43,1,100,6,1,1,1,9900,0,7840,111,21,50,73,10,1,38000
133643,437.24,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
34123,1654.63,101,51,2,100,4,1,1,1,9900,0,4850,530,21,40,91,13,1,125668
72648,748.01,201,58,1,100,1,1,1,2,9900,0,8140,451,21,50,73,10,1,1100002
10585,2775.0,101,63,1,100,1,1,1,1,9900,0,9620,410,21,40,111,15,1,72000
91570,2191.49,101,53,1,200,1,1,1,1,26044,1974,2720,881,21,50,111,15,1,133414
90616,2094.7,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
83961,2022.46,301,10,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
142771,1048.73,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
142620,508.16,301,20,2,100,6,1,1,3,9900,0,4110,641,21,32,81,11,1,10000
81679,1390.26,301,13,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
13464,1971.18,301,15,1,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
65993,284.84,301,0,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
96645,1460.51,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
30523,4193.87,101,29,2,200,6,1,1,1,9900,0,9620,731,21,40,73,10,1,32400
32830,1717.53,301,7,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
75325,3695.02,901,22,2,100,6,1,1,4,9900,0,9920,0,0,999,50,7,1,0
93043,2024.83,1114,35,2,100,6,1,1,0,9900,0,9920,0,0,999,73,10,1,10139
127736,2045.97,101,48,1,651,1,1,1,1,52110,1997,1530,850,27,40,125,18,1,127242
72705,424.65,101,28,1,100,6,1,1,1,9900,0,5240,741,21,40,91,13,1,19500
98289,3507.28,101,26,2,651,1,1,1,1,52100,2018,9920,0,0,999,111,15,1,1
89633,1703.25,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
20513,2284.24,301,16,1,200,6,1,0,3,9900,0,9920,0,0,999,40,6,1,300
97060,1581.49,301,3,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
53624,383.6,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
104549,734.54,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
50887,1646.22,201,39,1,100,1,1,1,2,9900,0,9000,581,21,40,73,10,1,70000
67138,152.57,1115,47,1,100,6,1,1,0,9900,0,720,850,27,40,123,16,1,95029
127166,4054.46,101,60,2,100,1,1,1,1,9900,0,5420,842,21,50,73,10,1,49100
68170,137.65,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
40233,3892.18,201,45,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,2
129963,305.53,901,7,2,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
18657,2430.95,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
143076,3569.72,201,59,1,100,1,1,1,2,45500,1989,2320,842,21,50,111,15,1,40000
109625,813.2,101,52,1,200,1,1,1,1,9900,0,8965,160,21,40,111,15,1,40169
4118,295.62,301,6,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
61923,676.26,101,29,1,100,1,1,1,1,9900,0,30,700,21,40,111,15,1,35000
23766,3236.92,101,79,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,28061
80492,2015.88,301,61,2,100,4,1,1,3,9900,0,5860,60,21,30,111,15,1,30435
128761,337.04,201,60,2,100,1,1,1,2,9900,0,9920,0,0,999,91,13,1,2223
95883,1504.45,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
22492,1546.98,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
11980,4213.18,101,55,1,100,1,2,0,1,9900,0,9920,952,26,999,92,14,0,147000
92431,4003.6,201,54,1,100,1,1,1,2,9900,0,220,60,14,50,73,10,1,70000
60898,995.66,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,71,9,1,43
89886,1895.12,701,61,2,100,4,1,1,4,25000,2013,3630,840,21,40,111,15,1,22000
45236,2071.85,101,22,2,200,6,1,1,1,9900,0,4760,580,21,40,73,10,1,5700
139,1260.47,101,33,1,100,6,1,1,0,9900,0,4700,580,21,40,73,10,1,44504
94735,2566.01,101,64,1,100,1,1,1,1,9900,0,9920,0,0,999,50,7,1,13600
107377,1303.37,101,46,2,100,4,1,1,1,9900,0,9920,0,0,999,91,13,1,0
83013,2026.79,301,19,1,100,6,1,1,3,9900,0,9920,0,0,999,73,10,1,5000
54469,498.18,101,56,2,100,4,1,1,0,9900,0,5100,741,21,8,81,11,1,13002
20590,1511.41,201,39,2,100,1,1,1,2,9900,0,4700,542,21,45,111,15,1,150646
13610,1963.66,101,59,2,100,6,1,1,1,9900,0,9920,0,0,999,71,9,2,8820
117602,1993.7,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
103808,1246.45,201,19,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
21980,2549.87,301,32,2,200,6,1,1,3,9900,0,3500,812,21,997,111,15,1,26000
97876,4034.03,301,19,1,200,6,1,1,3,9900,0,7200,751,21,12,73,10,1,25000
34068,3760.13,301,20,2,100,6,1,1,3,9900,0,4760,623,21,25,60,8,1,0
111951,993.57,301,17,1,651,6,1,1,3,51800,2001,9920,0,0,999,50,7,1,0
118043,1965.71,101,34,2,100,5,1,1,1,9900,0,9920,0,0,999,30,5,2,13784
26044,1833.15,101,46,1,100,6,1,1,1,9900,0,7315,60,21,40,73,10,1,40000
95233,905.49,1114,44,1,200,3,1,1,0,9900,0,6230,60,21,40,73,10,1,30000
129172,280.46,1115,15,1,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
7095,2727.74,101,50,1,100,3,1,1,0,70020,1989,120,702,21,40,124,17,1,601235
99449,1559.38,201,33,1,100,1,1,1,2,9900,0,430,800,14,40,111,15,1,70004
125318,1768.53,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
87975,1723.11,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
95880,2761.74,101,80,1,100,5,1,1,0,9900,0,9920,0,0,999,111,15,2,99047
62913,3599.92,1114,48,2,100,3,1,1,0,52100,1969,3600,832,21,35,71,9,1,24158
64976,2250.09,101,67,1,200,1,1,1,1,9900,0,7150,751,21,40,71,9,1,80230
52505,208.09,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
53099,213.77,101,39,1,200,1,1,1,1,60099,2015,4230,762,21,40,81,11,1,32000
122860,1754.73,101,74,2,200,1,1,2,1,9900,0,9920,0,0,999,73,10,1,5844
141630,428.35,101,55,2,100,1,1,1,1,20000,1991,4230,832,21,40,20,5,1,23000
51174,1898.85,101,69,2,100,5,1,1,1,9900,0,2140,841,21,36,81,11,1,49501
102691,1211.65,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
81900,1725.7,1115,49,2,100,5,1,1,1,9900,0,940,890,21,45,81,11,1,19601
5154,234.99,101,73,2,100,5,1,1,1,9900,0,9920,0,0,999,60,8,2,67750
104785,1273.55,701,49,1,100,6,1,1,4,9900,0,9920,0,0,999,20,5,1,1001
107766,1358.58,101,27,2,100,6,1,1,0,9900,0,4030,641,21,18,111,15,1,16320
94695,1580.84,201,53,1,100,1,1,2,2,9900,0,6765,471,13,40,73,10,1,92500
92372,3595.89,101,46,2,100,1,1,1,1,9900,0,1000,342,21,40,123,16,1,103510
67479,312.16,101,28,2,200,6,1,1,0,9900,0,9140,402,13,25,111,15,1,39000
28011,2008.37,201,34,2,100,1,1,1,2,9900,0,5240,721,21,40,111,15,1,72002
79555,1062.62,101,65,2,200,5,1,1,1,9900,0,9920,0,0,999,60,8,2,9470
97241,1417.33,101,43,1,100,1,1,1,1,9900,0,6320,842,28,40,73,10,1,30000
41814,2112.19,501,53,1,651,1,1,1,2,52100,1974,220,60,21,40,123,16,1,110200
100144,2255.49,301,24,1,100,6,1,2,3,9900,0,1000,711,25,65,81,11,1,25002
52370,432.96,101,71,2,100,1,1,1,1,9900,0,9920,0,0,999,111,15,2,40800
16441,3324.36,1115,47,1,651,1,1,1,2,50000,1974,4965,631,21,40,73,10,1,47133
25845,1726.08,501,85,2,100,5,1,1,4,21020,1991,9920,0,0,999,73,10,1,14644
64375,2842.95,301,16,1,200,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
105291,1340.66,901,11,2,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
78835,1686.32,101,43,2,100,1,1,1,1,9900,0,3130,831,21,36,91,13,1,49817
59535,1837.8,101,60,1,100,4,1,1,0,9900,0,2320,842,27,45,111,15,1,39002
117009,1551.24,1001,78,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,2,12000
32584,2405.32,301,44,1,805,6,1,1,3,9900,0,4760,633,13,999,111,15,1,6000
21596,2295.51,201,51,2,200,1,1,1,2,9900,0,3300,840,27,40,81,11,1,42000
28367,1839.83,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
140940,281.89,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
79886,2335.83,201,65,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,140397
51648,1694.19,101,59,1,100,6,1,1,0,9900,0,9920,0,0,999,111,15,1,23786
123663,1771.98,101,59,2,100,6,1,1,1,9900,0,3500,731,21,36,81,11,1,18002
125066,1923.57,101,31,1,100,6,1,1,0,9900,0,730,732,21,40,123,16,1,44035
26569,1749.4,101,45,2,100,3,1,1,0,9900,0,3300,831,21,999,91,13,2,36008
9067,945.41,201,67,1,100,1,1,1,2,9900,0,2040,831,25,40,125,18,1,92985
27187,3220.35,101,77,1,100,2,1,1,0,9900,0,5810,160,21,40,73,10,1,150000
16701,2137.21,501,76,2,200,5,1,1,4,26060,1979,9920,0,0,999,92,14,1,12600
32164,3271.14,101,69,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,11569
133648,480.67,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
75169,3688.47,101,85,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,2,0
89966,5282.24,1260,31,1,200,6,1,1,0,9900,0,430,440,21,40,81,11,1,82000
138348,3977.17,301,12,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
92531,3992.55,101,69,2,100,1,1,2,1,9900,0,9920,0,0,999,111,15,1,5002
2694,799.45,101,30,2,100,1,1,1,1,9900,0,2010,871,21,40,123,16,1,49060
7077,1291.58,201,41,2,100,1,1,1,2,9900,0,5240,741,21,40,111,15,1,28032
100045,839.46,101,40,2,100,4,1,1,0,9900,0,9920,0,0,999,30,5,1,11483
68977,3619.81,201,62,2,100,1,1,1,2,9900,0,2850,172,21,40,92,14,1,24084
139846,499.4,101,48,1,300,1,1,1,1,9900,0,8750,532,13,40,73,10,1,12000
107052,656.76,301,12,2,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
11846,1464.65,101,31,1,100,6,1,2,0,9900,0,7750,372,21,42,81,11,1,35000
133893,428.78,101,25,2,100,5,1,1,1,9900,0,4600,862,21,37,73,10,1,5000
21368,2574.3,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,91,13,1,0
57920,1170.47,101,70,2,100,5,1,1,0,9900,0,9920,0,0,999,81,11,1,55000
79577,1822.13,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
63174,2519.35,1114,48,1,200,4,1,1,0,9900,0,9140,402,21,55,92,14,1,50000
113633,1526.23,101,59,1,100,1,1,1,1,9900,0,9920,0,0,999,81,11,2,36
78021,3732.28,301,23,1,100,6,1,2,3,60094,1997,9920,0,0,999,81,11,1,14300
26262,2156.89,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
133117,917.62,101,24,1,100,6,1,1,0,9900,0,9920,0,0,999,81,11,1,7000
93418,4087.48,101,63,1,100,4,1,1,0,9900,0,9920,0,0,999,123,16,1,97171
105733,766.35,101,43,2,200,1,1,1,1,9900,0,9920,0,0,999,73,10,1,0
20015,3877.05,701,24,1,200,6,1,1,4,9900,0,9920,0,0,999,73,10,1,1920
101868,2200.87,201,33,2,100,1,1,1,2,42500,1987,9920,0,0,999,111,15,1,0
50662,1941.18,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
78954,1505.65,101,38,2,100,1,1,1,1,45212,1985,4920,712,21,55,123,16,1,101429
124313,2866.73,301,10,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
92093,2315.16,301,21,2,100,6,1,1,3,9900,0,5240,741,21,34,92,14,1,14976
128188,3702.98,501,58,1,100,1,1,1,2,9900,0,2340,860,21,35,111,15,1,158799
47732,2369.19,301,18,2,100,6,1,1,3,9900,0,4110,641,21,32,73,10,1,19500
